mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
1338.000	3515139104.966	2225.508	98011526.899	98009373.951	98017760.000	98017500.000	196020901.041	4305.516	-0.212	-0.190	1.000	0.000	1.411	-0.727	0.000	1338.000	3515139104.966	1734.132	194.339	1928.471	0.101
1339.000	3515139106.464	2225.508	98011526.899	98009373.951	98017760.000	98017500.000	196020900.850	4305.897	-0.212	-0.190	1.000	0.000	1.411	-0.727	0.000	1339.000	3515139106.464	1068.443	908.691	1977.134	0.460
1340.000	3515139107.967	1772.228	98011525.692	98009373.951	98017760.000	98017500.000	196020900.850	4305.897	-0.222	-0.190	1.000	0.000	-0.985	-0.727	-1.207	1340.000	3515139107.967	964.946	807.281	1772.228	0.456
1341.000	3515139109.468	1772.228	98011525.692	98009373.951	98017760.000	98017500.000	196020899.643	4303.483	-0.222	-0.190	1.000	0.000	-0.985	-0.727	0.000	1341.000	3515139109.468	1644.089	257.653	1901.743	0.135
1342.000	3515139110.968	1772.228	98011525.692	98009373.607	98017760.000	98017500.000	196020899.643	4303.483	-0.222	-0.306	1.000	1.000	-0.985	-0.038	-0.344	1342.000	3515139110.968	1372.450	368.254	1740.704	0.212
1343.000	3515139112.468	1772.228	98011525.692	98009373.607	98017760.000	98017500.000	196020899.299	4304.172	-0.222	-0.306	1.000	1.000	-0.985	-0.038	0.000	1343.000	3515139112.468	2050.572	284.249	2334.821	0.122
1344.000	3515139113.965	2221.023	98011526.115	98009373.607	98017760.000	98017500.000	196020899.299	4304.172	-0.289	-0.306	1.000	1.000	0.711	-0.038	0.423	1344.000	3515139113.965	1897.480	323.543	2221.023	0.146
1345.000	3515139115.464	2221.023	98011526.115	98009373.607	98017760.000	98017500.000	196020899.721	4305.017	-0.289	-0.306	1.000	1.000	0.711	-0.038	0.000	1345.000	3515139115.464	1721.789	322.922	2044.711	0.158
1346.000	3515139116.966	2221.023	98011526.115	98009373.639	98017760.000	98017500.000	196020899.721	4305.017	-0.289	-0.191	1.000	1.000	0.711	0.224	0.033	1346.000	3515139116.966	1622.555	267.732	1890.287	0.142
1347.000	3515139118.466	2221.023	98011526.115	98009373.639	98017760.000	98017500.000	196020899.754	4304.951	-0.289	-0.191	1.000	1.000	0.711	0.224	0.000	1347.000	3515139118.466	2133.022	294.861	2427.883	0.121
1348.000	3515139119.968	2347.341	98011525.766	98009373.639	98017760.000	98017500.000	196020899.754	4304.951	-0.197	-0.191	1.000	1.000	-0.152	0.224	-0.349	1348.000	3515139119.968	1992.185	355.156	2347.341	0.151
1349.000	3515139121.468	2347.341	98011525.766	98009373.639	98017760.000	98017500.000	196020899.405	4304.253	-0.197	-0.191	1.000	1.000	-0.152	0.224	0.000	1349.000	3515139121.468	1831.146	196.870	2028.016	0.097
1350.000	3515139122.966	2347.341	98011525.766	98009373.650	98017760.000	98017500.000	196020899.405	4304.253	-0.197	-0.269	1.000	1.000	-0.152	0.279	0.010	1350.000	3515139122.966	1896.947	384.726	2281.674	0.169
1351.000	3515139124.466	2347.341	98011525.766	98009373.650	98017760.000	98017500.000	196020899.415	4304.232	-0.197	-0.269	1.000	1.000	-0.152	0.279	0.000	1351.000	3515139124.466	1809.657	297.791	2107.448	0.141
1352.000	3515139125.963	2448.485	98011526.274	98009373.650	98017760.000	98017500.000	196020899.415	4304.232	-0.160	-0.269	1.000	1.000	0.669	0.279	0.509	1352.000	3515139125.963	2268.753	179.731	2448.485	0.073
1353.000	3515139127.463	2448.485	98011526.274	98009373.650	98017760.000	98017500.000	196020899.924	4305.249	-0.160	-0.269	1.000	1.000	0.669	0.279	0.000	1353.000	3515139127.463	1667.577	294.195	1961.771	0.150
1354.000	3515139128.963	2448.485	98011526.274	98009372.827	98017760.000	98017500.000	196020899.924	4305.249	-0.160	-0.188	1.000	1.000	0.669	-0.635	-0.823	1354.000	3515139128.963	1877.056	223.110	2100.167	0.106
1355.000	3515139130.468	2448.485	98011526.274	98009372.827	98017760.000	98017500.000	196020899.101	4306.895	-0.160	-0.188	1.000	1.000	0.669	-0.635	0.000	1355.000	3515139130.468	2153.802	361.505	2515.307	0.144
1356.000	3515139131.969	2303.341	98011525.603	98009372.827	98017760.000	98017500.000	196020899.101	4306.895	-0.263	-0.188	1.000	1.000	-0.409	-0.635	-0.671	1356.000	3515139131.969	1884.560	418.781	2303.341	0.182
1357.000	3515139133.470	2303.341	98011525.603	98009372.827	98017760.000	98017500.000	196020898.430	4305.552	-0.263	-0.188	1.000	1.000	-0.409	-0.635	0.000	1357.000	3515139133.470	1672.949	296.814	1969.763	0.151
1358.000	3515139134.970	2303.341	98011525.603	98009372.931	98017760.000	98017500.000	196020898.430	4305.552	-0.263	-0.252	1.000	1.000	-0.409	0.356	0.104	1358.000	3515139134.970	1865.424	265.024	2130.448	0.124
1359.000	3515139136.470	2303.341	98011525.603	98009372.931	98017760.000	98017500.000	196020898.533	4305.344	-0.263	-0.252	1.000	1.000	-0.409	0.356	0.000	1359.000	3515139136.470	2222.489	300.233	2522.722	0.119
1360.000	3515139137.966	2498.168	98011525.133	98009372.931	98017760.000	98017500.000	196020898.533	4305.344	-0.224	-0.252	1.000	1.000	-0.246	0.356	-0.470	1360.000	3515139137.966	2079.831	418.337	2498.168	0.167
1361.000	3515139139.468	2498.168	98011525.133	98009372.931	98017760.000	98017500.000	196020898.064	4304.405	-0.224	-0.252	1.000	1.000	-0.246	0.356	0.000	1361.000	3515139139.468	1636.541	367.810	2004.351	0.184
1362.000	3515139140.968	2498.168	98011525.133	98009373.213	98017760.000	98017500.000	196020898.064	4304.405	-0.224	-0.170	1.000	1.000	-0.246	0.453	0.283	1362.000	3515139140.968	1893.218	236.031	2129.249	0.111
1363.000	3515139142.468	2498.168	98011525.133	98009373.213	98017760.000	98017500.000	196020898.346	4303.840	-0.224	-0.170	1.000	1.000	-0.246	0.453	0.000	1363.000	3515139142.468	1704.295	479.964	2184.260	0.220
1364.000	3515139143.968	2335.220	98011524.238	98009373.213	98017760.000	98017500.000	196020898.346	4303.840	-0.216	-0.170	1.000	1.000	-0.679	0.453	-0.895	1364.000	3515139143.968	1981.529	353.691	2335.220	0.151
1365.000	3515139145.469	2335.220	98011524.238	98009373.213	98017760.000	98017500.000	196020897.451	4302.049	-0.216	-0.170	1.000	1.000	-0.679	0.453	0.000	1365.000	3515139145.469	1889.488	301.476	2190.964	0.138
1366.000	3515139146.968	2335.220	98011524.238	98009372.255	98017760.000	98017500.000	196020897.451	4302.049	-0.216	-0.320	1.000	1.000	-0.679	-0.638	-0.959	1366.000	3515139146.968	1464.402	346.853	1811.255	0.191
1367.000	3515139148.468	2335.220	98011524.238	98009372.255	98017760.000	98017500.000	196020896.492	4303.966	-0.216	-0.320	1.000	1.000	-0.679	-0.638	0.000	1367.000	3515139148.468	1999.911	355.378	2355.289	0.151
1368.000	3515139149.964	2476.590	98011524.612	98009372.255	98017760.000	98017500.000	196020896.492	4303.966	-0.130	-0.320	1.000	1.000	0.504	-0.638	0.374	1368.000	3515139149.964	2192.696	283.894	2476.590	0.115
1369.000	3515139151.466	2476.590	98011524.612	98009372.255	98017760.000	98017500.000	196020896.866	4304.714	-0.130	-0.320	1.000	1.000	0.504	-0.638	0.000	1369.000	3515139151.466	1544.677	312.310	1856.987	0.168
1370.000	3515139152.970	2476.590	98011524.612	98009371.735	98017760.000	98017500.000	196020896.866	4304.714	-0.130	-0.181	1.000	1.000	0.504	-0.339	-0.520	1370.000	3515139152.970	1643.379	221.778	1865.157	0.119
1371.000	3515139154.470	2476.590	98011524.612	98009371.735	98017760.000	98017500.000	196020896.346	4305.754	-0.130	-0.181	1.000	1.000	0.504	-0.339	0.000	1371.000	3515139154.470	1995.560	306.138	2301.698	0.133
1372.000	3515139155.970	2230.392	98011523.848	98009371.735	98017760.000	98017500.000	196020896.346	4305.754	-0.302	-0.181	1.000	1.000	-0.461	-0.339	-0.763	1372.000	3515139155.970	1856.055	374.337	2230.392	0.168
1373.000	3515139157.469	2230.392	98011523.848	98009371.735	98017760.000	98017500.000	196020895.583	4304.228	-0.302	-0.181	1.000	1.000	-0.461	-0.339	0.000	1373.000	3515139157.469	1588.411	334.821	1923.232	0.174
1374.000	3515139158.970	2230.392	98011523.848	98009371.863	98017760.000	98017500.000	196020895.583	4304.228	-0.302	-0.197	1.000	1.000	-0.461	0.326	0.129	1374.000	3515139158.970	1618.470	321.634	1940.104	0.166
1375.000	3515139160.468	2230.392	98011523.848	98009371.863	98017760.000	98017500.000	196020895.712	4303.971	-0.302	-0.197	1.000	1.000	-0.461	0.326	0.000	1375.000	3515139160.468	1892.463	6.527	1898.990	0.003
1376.000	3515139161.968	1879.676	98011523.590	98009371.863	98017760.000	98017500.000	196020895.712	4303.971	-0.181	-0.197	1.000	1.000	-0.078	0.326	-0.258	1376.000	3515139161.968	1886.957	-7.282	1879.676	-0.004
1377.000	3515139163.469	1879.676	98011523.590	98009371.863	98017760.000	98017500.000	196020895.453	4303.454	-0.181	-0.197	1.000	1.000	-0.078	0.326	0.000	1377.000	3515139163.469	1969.408	50.572	2019.980	0.025
1378.000	3515139164.968	1879.676	98011523.590	98009371.666	98017760.000	98017500.000	196020895.453	4303.454	-0.181	-0.197	1.000	0.000	-0.078	0.326	0.000	1378.000	3515139164.968	1569.852	-1.865	1567.988	-0.001
1379.000	3515139166.467	1879.676	98011523.590	98009371.666	98017760.000	98017500.000	196020895.256	4303.848	-0.181	-0.197	1.000	0.000	-0.078	0.326	0.000	1379.000	3515139166.467	975.025	107.626	1082.651	0.099
1380.000	3515139167.969	915.085	98011523.410	98009371.666	98017760.000	98017500.000	196020895.256	4303.848	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1380.000	3515139167.969	883.561	31.524	915.085	0.034
1381.000	3515139169.468	915.085	98011523.410	98009371.666	98017760.000	98017500.000	196020895.076	4303.487	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1381.000	3515139169.468	765.013	-10.834	754.179	-0.014
1382.000	3515139170.970	915.085	98011523.410	98009371.469	98017760.000	98017500.000	196020895.076	4303.487	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1382.000	3515139170.970	843.246	12.743	855.989	0.015
1383.000	3515139172.471	915.085	98011523.410	98009371.469	98017760.000	98017500.000	196020894.879	4303.881	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1383.000	3515139172.471	889.466	16.694	906.160	0.018
1384.000	3515139173.968	961.749	98011523.229	98009371.469	98017760.000	98017500.000	196020894.879	4303.881	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1384.000	3515139173.968	937.995	23.754	961.749	0.025
1385.000	3515139175.470	961.749	98011523.229	98009371.469	98017760.000	98017500.000	196020894.698	4303.520	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1385.000	3515139175.470	753.868	-45.377	708.492	-0.064
1386.000	3515139176.968	961.749	98011523.229	98009371.272	98017760.000	98017500.000	196020894.698	4303.520	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1386.000	3515139176.968	897.147	-18.826	878.322	-0.021
1387.000	3515139178.468	961.749	98011523.229	98009371.272	98017760.000	98017500.000	196020894.501	4303.915	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1387.000	3515139178.468	1114.841	33.655	1148.496	0.029
1388.000	3515139179.968	890.976	98011523.049	98009371.272	98017760.000	98017500.000	196020894.501	4303.915	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1388.000	3515139179.968	863.714	27.262	890.976	0.031
1389.000	3515139181.468	890.976	98011523.049	98009371.272	98017760.000	98017500.000	196020894.320	4303.554	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1389.000	3515139181.468	791.386	-15.629	775.758	-0.020
1390.000	3515139182.970	890.976	98011523.049	98009371.075	98017760.000	98017500.000	196020894.320	4303.554	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1390.000	3515139182.970	814.696	-49.062	765.634	-0.064
1391.000	3515139184.471	890.976	98011523.049	98009371.075	98017760.000	98017500.000	196020894.123	4303.948	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1391.000	3515139184.471	985.281	27.572	1012.854	0.027
1392.000	3515139185.968	902.031	98011522.868	98009371.075	98017760.000	98017500.000	196020894.123	4303.948	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1392.000	3515139185.968	880.586	21.445	902.031	0.024
1393.000	3515139187.470	902.031	98011522.868	98009371.075	98017760.000	98017500.000	196020893.943	4303.587	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1393.000	3515139187.470	965.967	38.806	1004.773	0.039
1394.000	3515139188.970	902.031	98011522.868	98009370.878	98017760.000	98017500.000	196020893.943	4303.587	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1394.000	3515139188.970	790.987	51.060	842.047	0.061
1395.000	3515139190.468	902.031	98011522.868	98009370.878	98017760.000	98017500.000	196020893.746	4303.981	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1395.000	3515139190.468	1041.048	40.848	1081.896	0.038
1396.000	3515139191.968	1082.029	98011522.688	98009370.878	98017760.000	98017500.000	196020893.746	4303.981	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1396.000	3515139191.968	1016.139	65.890	1082.029	0.061
1397.000	3515139193.468	1082.029	98011522.688	98009370.878	98017760.000	98017500.000	196020893.565	4303.620	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1397.000	3515139193.468	838.850	41.558	880.408	0.047
1398.000	3515139194.971	1082.029	98011522.688	98009370.681	98017760.000	98017500.000	196020893.565	4303.620	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1398.000	3515139194.971	878.588	43.246	921.834	0.047
1399.000	3515139196.470	1082.029	98011522.688	98009370.681	98017760.000	98017500.000	196020893.368	4304.014	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1399.000	3515139196.470	907.581	-9.013	898.568	-0.010
1400.000	3515139197.966	921.257	98011522.507	98009370.681	98017760.000	98017500.000	196020893.368	4304.014	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1400.000	3515139197.966	882.185	39.072	921.257	0.042
1401.000	3515139199.470	921.257	98011522.507	98009370.681	98017760.000	98017500.000	196020893.188	4303.653	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1401.000	3515139199.470	841.115	79.387	920.502	0.086
1402.000	3515139200.970	921.257	98011522.507	98009370.483	98017760.000	98017500.000	196020893.188	4303.653	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1402.000	3515139200.970	819.802	-5.950	813.853	-0.007
1403.000	3515139202.469	921.257	98011522.507	98009370.483	98017760.000	98017500.000	196020892.990	4304.047	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1403.000	3515139202.469	957.842	58.386	1016.228	0.057
1404.000	3515139203.971	911.577	98011522.326	98009370.483	98017760.000	98017500.000	196020892.990	4304.047	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1404.000	3515139203.971	894.572	17.005	911.577	0.019
1405.000	3515139205.471	911.577	98011522.326	98009370.483	98017760.000	98017500.000	196020892.810	4303.686	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1405.000	3515139205.471	796.625	52.747	849.373	0.062
1406.000	3515139206.970	911.577	98011522.326	98009370.286	98017760.000	98017500.000	196020892.810	4303.686	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1406.000	3515139206.970	777.400	21.667	799.068	0.027
1407.000	3515139208.470	911.577	98011522.326	98009370.286	98017760.000	98017500.000	196020892.613	4304.080	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1407.000	3515139208.470	903.141	49.817	952.958	0.052
1408.000	3515139209.968	1063.514	98011522.146	98009370.286	98017760.000	98017500.000	196020892.613	4304.080	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1408.000	3515139209.968	934.443	129.071	1063.514	0.121
1409.000	3515139211.468	1063.514	98011522.146	98009370.286	98017760.000	98017500.000	196020892.432	4303.719	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1409.000	3515139211.468	884.182	22.999	907.182	0.025
1410.000	3515139212.968	1063.514	98011522.146	98009370.089	98017760.000	98017500.000	196020892.432	4303.719	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1410.000	3515139212.968	591.808	-45.554	546.254	-0.083
1411.000	3515139214.468	1063.514	98011522.146	98009370.089	98017760.000	98017500.000	196020892.235	4304.113	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1411.000	3515139214.468	1061.427	78.810	1140.237	0.069
1412.000	3515139215.970	765.190	98011521.965	98009370.089	98017760.000	98017500.000	196020892.235	4304.113	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1412.000	3515139215.970	765.634	-0.444	765.190	-0.001
1413.000	3515139217.471	765.190	98011521.965	98009370.089	98017760.000	98017500.000	196020892.055	4303.752	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1413.000	3515139217.471	686.602	-41.780	644.822	-0.065
1414.000	3515139218.971	765.190	98011521.965	98009369.892	98017760.000	98017500.000	196020892.055	4303.752	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1414.000	3515139218.971	882.140	28.016	910.156	0.031
1415.000	3515139220.472	765.190	98011521.965	98009369.892	98017760.000	98017500.000	196020891.858	4304.146	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1415.000	3515139220.472	1003.530	40.138	1043.667	0.038
1416.000	3515139221.970	914.419	98011521.785	98009369.892	98017760.000	98017500.000	196020891.858	4304.146	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1416.000	3515139221.970	935.642	-21.223	914.419	-0.023
1417.000	3515139223.471	914.419	98011521.785	98009369.892	98017760.000	98017500.000	196020891.677	4303.785	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1417.000	3515139223.471	782.906	58.430	841.336	0.069
1418.000	3515139224.971	914.419	98011521.785	98009369.695	98017760.000	98017500.000	196020891.677	4303.785	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1418.000	3515139224.971	731.801	27.706	759.507	0.036
1419.000	3515139226.471	914.419	98011521.785	98009369.695	98017760.000	98017500.000	196020891.480	4304.180	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1419.000	3515139226.471	777.800	19.358	797.158	0.024
1420.000	3515139227.971	928.982	98011521.604	98009369.695	98017760.000	98017500.000	196020891.480	4304.180	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1420.000	3515139227.971	858.297	70.685	928.982	0.076
1421.000	3515139229.470	928.982	98011521.604	98009369.695	98017760.000	98017500.000	196020891.299	4303.819	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1421.000	3515139229.470	654.767	-77.522	577.245	-0.134
1422.000	3515139230.970	928.982	98011521.604	98009369.498	98017760.000	98017500.000	196020891.299	4303.819	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1422.000	3515139230.970	827.217	43.867	871.084	0.050
1423.000	3515139232.471	928.982	98011521.604	98009369.498	98017760.000	98017500.000	196020891.102	4304.213	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1423.000	3515139232.471	1049.750	39.472	1089.222	0.036
1424.000	3515139233.970	1063.825	98011521.424	98009369.498	98017760.000	98017500.000	196020891.102	4304.213	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1424.000	3515139233.970	972.583	91.242	1063.825	0.086
1425.000	3515139235.470	1063.825	98011521.424	98009369.498	98017760.000	98017500.000	196020890.922	4303.852	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1425.000	3515139235.470	866.334	66.245	932.579	0.071
1426.000	3515139236.969	1063.825	98011521.424	98009369.301	98017760.000	98017500.000	196020890.922	4303.852	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1426.000	3515139236.969	747.031	14.386	761.416	0.019
1427.000	3515139238.471	1063.825	98011521.424	98009369.301	98017760.000	98017500.000	196020890.725	4304.246	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1427.000	3515139238.471	796.448	31.036	827.484	0.038
1428.000	3515139239.971	-17.538	98011521.243	98009369.301	98017760.000	98017500.000	196020890.725	4304.246	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1428.000	3515139239.971	-29.171	11.633	-17.538	-0.663
1429.000	3515139241.471	-17.538	98011521.243	98009369.301	98017760.000	98017500.000	196020890.544	4303.885	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1429.000	3515139241.471	90.176	-2.797	87.379	-0.032
1430.000	3515139242.971	-17.538	98011521.243	98009369.104	98017760.000	98017500.000	196020890.544	4303.885	-0.181	-0.197	0.000	0.000	-0.078	0.326	0.000	1430.000	3515139242.971	-68.287	-3.641	-71.928	0.051
